3291808401,为什么 许多人 发短信 句句 爱 用 感叹号 结尾
4097913581,为什么 在 中国 古代小说 以及 现在 的 电影 里 总是 书生 遇 艳鬼 却 很少 某 姑娘 遇 俊 鬼
2360146320,请问 专利代理 行业 在 国内 不 景气 的 现象 有 什么 原因
3673919061,如何 看待 电影 泰囧 所 反映 的 现象
1845467528,左右 脸 不对称 有 什么 好的 解决办法 吗
1643165404,现实 条件 下 如何 把 中国男足 提高 到 世界 强队
3807492454,怎么 夸 漂亮女孩 又 不 显得 俗套
2347917936,为什么 农村 的 孩子 相对 于 城市 的 孩子 而言 颜值 气 场上 都 有 一定 差别
556383823,杀人游戏 为什么 不能 连续 首 杀 它 的 合理 之 处在 哪儿 又 或者 仅仅 是 一个 无聊 的 规则
1558281365,怎样 可以 对 自己 的 外貌 水平 有 一个 比较 精准 的 定位
3710315191,微信 5 0 的 飞机大战 怎么 打 到 高分
302924782,怎样 理解 陈奕迅 的 任我行
3316985089,为什么 很多女生 穿鞋 不 穿 袜子
541109091,人造 血液 想要 代替 真正 血液 需要 突破 哪些 瓶颈
50222466,国家 法律允许 自杀 并 成立 机构 统一 管理 可行 吗 为什么
950471781,如果 人类 发现 一种 生物 正在 进化 出 高等 智慧 现在 的 人类 会 对 他们 做 什么
3427749329,有 什么 在 中国 名气 不响 但 非常 美味 的 食品
1962050558,医院 能否 实行 满意 才 好评 不 满意 申请退款 的 支付宝 模式
1760582975,复旦投毒 案 林森浩 被 判死刑 该 量刑 是否 恰当
2046213599,被 表白 后 不久 又 被 他 甩 了 说 是 不 合适 觉得 不 自 在 分析 下
3562338627,你 觉得 生活 本应该 是什么样 的
944940674,经常使用 左手 的 好处 是 什么 有 什么 好的 锻炼 左手 的 方式
1321459942,你 最 讨厌 什么
3319368312,如何 说服 女朋友 不吃 飞机杯 的 醋
3460136568,五官 对应 五脏 用 现代医学 怎么 解释
2394117386,女孩子 眼中 的 男生 喜欢她 的 时候 是 什么 样子 的
700316365,如何 回答 孩子 你 为什么 把 我生 下来 的 问题
839171707,在 还 年轻 的 时候 可以做 些 什么 或者 在 平时 应该 注意 些 什么 才能 尽可能 地 使 中年 过后 脱发 量减少
3501440987,你 在哪 一瞬间 想 结婚 了
90793183,肖邦 哪些 夜曲 比较 好听
1621462674,你 对 学习 计算机 的 大一新生 有 什么 建议
258806718,搞笑 诺贝尔奖 相当于 科学界 的 金酸莓奖 吗
1336445966,痛经 厉害 怎么办 喝 红糖水 根本 没 效果
4032649339,如何 看待 山东 一 小学 办 感恩 演讲会 百名 学生 下跪 痛哭
1174427719,西游降魔 篇 中 你看 我 干嘛 我 他妈 还 能 去哪 啊 为什么 觉得 很 搞笑
4086434539,硅谷 的 软件 工程师 收入 情况 如何
2409921273,为什么 头 撞头 主动 方 总是 能 把 被动 方 撞伤 主动 方 却 没什么 大 问题
4181611551,跟 不 喜欢 的 人 谈恋爱 是 何种 体验
531995086,个子矮 是 一种 什么 体验
1299701725,为什么 人们 要 发誓 许下 的 誓言 会 对人 造成 怎样 的 影响
2366705343,如何 看待 央视新闻 刑法 新 修正案 草案 取消 9 项 死刑 罪名 微博 下 的 评论
452080168,起亚 新 K5 能 摆脱 屌丝 车 的 称呼 吗
2272405105,跟 学霸 谈恋爱 是 怎样 一种 体验
1332710074,为什么 汽车 的 倒车 影像 还 不如 手机 摄像头
3536501968,电影 恐怖游轮 中 的 循环 是 如何 运作 的
842040617,为什么 明天 早上 8 点 我 就要 毕业 论文答辩 了 现在 还 不想 做 ppt 谁 能 帮我 分析一下 我是 拖延症 吗
817687465,被 狗 咬 了 是 一种 什么样 的 体验
303747954,为 甚么 很多人 看 外语电影 不听 对白 却 推崇 原音
926913327,作为 乐队 指挥 是 怎样 一种 体验
87167380,在 硅谷 著名 IT 公司 里 玩 狼人杀 组织 是 一种 怎样 的 体验
852803053,考研 占座 到底 是 什么 心理
3834242170,les 喜欢 直女 怎么办
935274665,马自达 的 创驰蓝天 技术 牛 在 哪里
1614668265,怎么 反驳 同性恋 合法化 下一步 就是 乱伦 合法化 了 这个 观点
1739518396,一句话 形容 女朋友
3346807373,谈谈 孙红雷 的 演技 哪部 电影 电视剧 让你 觉得 他 特别 棒
2647905926,有 哪些 评价很高 其实 很 低俗 或 很 狗血 的 电影
3058780305,往 血管 内 注射 空气 真的 能 让 人 毫无 痛苦 的 死
4230809096,手臂 中弹 后 碎片 不 取 及时 取出 会 导致 活动 不便 吗
481300842,中国 有 没有 风靡全球 的 电影 或者 歌曲
2942574689,为什么 有的 人 的 发泄 方式 会 迁怒于 无关 的 事物
4282483093,在 晋江 一中 读书 是 一种 什么样 的 体验
1879485189,如何 看待 elf 社 的 将要 倒闭
1987049634,大脑 的 可塑性 会 随着 年龄 增长 变得 越来越差 吗
1616215968,如果 把 DotA 也 拍成电影 会 是 什么 剧情
2287639435,为什么 以前 的 香港 动作电影 武打 动作 是 有 节拍 一招 一招 跟 对练 似的
2237427044,在 人 畜 细菌 样本 中 发现 的 一种 新 抗药性 基因 与 抗生素 滥用 有 怎样 的 关系
2192215907,如何 和 甲方 划分 清楚 责任 并 委婉 地 拒绝 做 不 在 自己责任 范围 内 的 事情
1286233529,摇滚 对 一个 人 的 影响 到底 有 多大
2888557561,男友 因 工作 变动 和 子女 姓氏 问题 不愿 按计划 买房 结婚 怎么办
163820272,你 见过 玩游戏 最厉害 的 人 是谁 都 有些 怎样 的 辉煌战绩
3508479656,父亲 是 个 制片人 但是 思想 很 落后 不懂 现在 电影 电视 情况 该 如何 转变
4225615518,怎么 看待 东风日产 在 不久 前 的 广州 车展 上 推出 的 西 玛 MAXIMA 的 市场前景
439540528,梦幻西游 和 魔兽世界 对 这些 年 国内 游戏开发 有 什么 影响 还有 哪些 游戏 也 有 如此 大的 影响
1235070194,有 什么 方法 可以 拯救 真 三国无双 ol
630426346,INTJ 男 怎么 找对象
3490240399,如果 王家卫 去 拍 金瓶梅 会 是什么样 的故事
56700718,如何 评价 电影 冰河追凶 中 魏晨 的 表现
1894963780,如何 看待 男子 继承 1 9 亿 从 银行 取 时 却 变 1 9 万 这 一 事件
2983215255,参加 知乎 Live 是 怎样 一种 体验
1299841088,微 贷 网 公司 怎么样 去 这里 工作 怎么样
2484402901,房地产 公司 不 经 业主 同意 私自 更改 规划 将 原 承诺 的 商业 步行街 改为 高层住宅 是否违法
1591110934,你 在 知乎回答 了 一个 问题 写 了 很 久 最后 却 没 几个人 看 也 没 几个人 点赞 这个时候 你的 心情 是 怎么样 的
416069473,我是女生 高考 成绩 低于 一本 线 二 十分 我 想 学 计算机相关 专业 合适 吗
74356211,我是 河南 理科生 今年 考 了 634 一本 线 是 523 我是 女的 我爸 想 让我学 金融 经济 我 更 偏向 心理学
4043531454,如何 评价 大张伟 的 我们 能不能 不 分手
1755726523,怎样 在 毕业 多年 后 找到 老同学 重新 联系 后 能不能 找回 昔日 的 情分
1158873931,在 深圳 color 公寓 住 是 一种 怎样 的 体验
3695406939,如何 看待 浙江工业大学 迁址 湖州 德清 这件 事
911448891,如何 评价 刚刚 发布 的 蔚来汽车 以及 其 在 纽 北 创下 最快 电动车 圈 速 的 记录
3175607763,更新 加 基 森 版本 之 后 满 天梯 都 是 海盗 战 有 什么 的 好的 思路 克制 么
2873340737,活着 的 每一天 我 都 很想 离开 世界 提出 这个问题 是 因为 想要 解决 又 无法解决 该 怎么办
431009043,ISFP 艺术家 型 的 人 普遍 有 怎样 的 气质
3045890724,如何 看待 手机游戏 和谐 杀 等 字 的 现象
378970471,如何 礼貌 地 回应 飞机 上 空乘 的 打招呼
668599763,聪明 的 女人 没 爱情 是这样吗
3530530820,为什么 大陆 影星 在 欧美 大片 里 满满 的 违和感 而 日韩 演员 却 不会
1585441374,你 十八岁 那年 生日 最 想 收到 的 是 什么 礼物
2044097102,电脑 不是 很懂 但是 临近 毕业 大学 考虑 应该 买 一台 什么样 的 笔记本电脑
1810634684,有 那些 需要 玩家 互相 说谎 猜忌 的 桌游
3707761423,有 哪些 主角 阵营 的 角色 在 黑化 的 那 一瞬间 变得 超 帅
3505561254,这样 会 得 破伤风 吗
976129628,跟 学长学姐 们 打交道 有 那么 重要 吗
1818116380,女生 买车 加 了 配置 和 税 预算 在 六七十万 左右 求推荐
1770632055,求 问 爸爸 问我 芝麻信用 还要 照片 还要 我 本人 回去 是 不是 想 让 我 办 银行 信用卡 或者 贷款
3972632871,我 要 不要 找 她 问 清楚
3690888331,CS 和 COD 哪 类 FPS 类 游戏 更 受欢迎 如何 评价 为什么 国内 COD 类 的 FPS 热度 远不如 CS 类 的 呢
2647010573,如何 评价 郭 沁 成为 第二季 中国 新 歌声 亚军
1049910460,矮 穷 矬 是 该 选择 找 个 丑 女朋友 还是 单身 一辈子
733225286,随着 互联网 发展 会不会 有 更 多 电脑配件 被 放在 云端
974320660,有 什么 能 让 一个 自信 的 人 变得 极度 不 自信
3909584003,逐渐 对 一个 你 曾经 当作 信仰 对待 的 人 失望 乃至 讨厌 是 什么 感觉
1010036288,针对 屡 发 的 食品安全 问题 消费者 该 如何 进行 自救
658177951,怎么 看待 小米 新旗舰 或 将 搭载 高通骁龙 845
4286794148,请问 我 有 考入 上海交大 的 可能 吗
1543852129,既然 电竞游戏 的 代入感 很 弱 那 其 故事 和 美术 设定 的 意义 是 什么
3229293078,有 哪些 体验 让你 感觉 再也 回不去了
972578509,对外 宣称 喜欢 一个 人 之 后 真的 会 提升 对 其 的 爱
4218622824,为什么 歌手 第六季 请 不到 人 参加
268883289,为什么 市面上 的 越野车 都 不能 过河
1468004103,为什么 那么多人 提倡 无偿献血
3051825423,为什么 人 都 会 成为自己 最 讨厌 的 样子
2861262375,旅行 青蛙 旅 か え る 游戏 热度 能 维持 多久
357152242,全民 k 歌 上 有 哪些 唱 英文歌 和 中文 歌 都 好听 的 大佬
1924847916,怎么 反驳 有 纹身 的 不一定 是 坏女孩 但 好女孩 一定 不会 纹身 这 句 话
3036558004,想 配电脑 预算 五万 出头 主 玩 大 游戏 而且 要 最高 特效 60 帧 以上 不懂 硬件 随意 选 了 点 零件 大家 给 个 意见 吧
3791698268,本科生 汽车服务 工程 专业 毕业后 可以做 什么
394330644,大一 怎样 在 全班 和 部门 工作安排 中 取得 同学 们 的 正面 回应
385395352,现代社会 中 要脸 到底 还有 没有 作用 有 哪些 真实 的 好处
621133761,每次 你说 好的 吧 是 什么 想法
2943845653,请问 一个 没用 的 人 应该 以 怎样 的 姿态 活在 这个 世上
2118619436,现在 的 90 后 年轻人 理想 的 生活状态 是 怎样 的
931299618,人与人 之 间 到底 应该怎样 相处
2197110976,如果 世界 是 程序员 写 的 那 这个 程序员 能 预测 我们 的 未来 吗
4264362243,爱 的 最高境界 是 什么
733140941,大家 最喜欢 罗大佑 哪 首歌
130345652,国外 好的 电商网站 有 哪些 啊 推荐 一下
3232924110,有 没有 因为 贫穷 而 自卑
1658083105,微博 的 出现 会不会 越来越 影响 人 独立思考 的 能力
1816379084,本人 19 岁 想 学 小提琴 有 什么 建议 吗
3294293440,对于 处于 青春叛逆 期 的 男生 来说 有 哪些 值得一看 的 教育 电影
276577619,我 该 怎么 建议 室友 在 宿舍 听音乐 的 时候 戴 上 耳机
4003039710,为什么 有的 人 特别 在乎 被 冤枉 有的 人 却 能 无所谓 是 什么 原因 导致 这 差别
950876532,唱歌 不 着 调 没 节奏 没感情 底气不足 怎么办
3667388128,为什么 年轻人 都 不 喜欢 潮剧 了
3792930951,向 心仪 的 女孩 要 手机号 好一点 还是 要 QQ 好一点
2761743524,情商高 的 例子 有 哪些
1335071185,如何 跟 明星 搭讪
1277178662,云南 的 教育水平 到底 有 多 落后
2811000141,有 哪些 心理学 书籍 值得 电影导演 学习
1182155555,听 硬摇滚 和 重金属 效果 比较 好的 耳机 有 那些
643497086,到底 有 没有 热衷 技术 的 女孩子
750642004,李安 的 推手 里面 老爷子 用 太极拳 轻轻一推 就 可以 把 一个 青壮年 推出 十多米 开外 太极 真 有 这么 厉害 吗
877054168,几千年 以来 为什么 我们 杀人 的 手段 还是 只 停留 在 物理 伤害 和 化学 伤害 的 阶段
3348183856,同样 25 岁 为什么 有的 人 事业 小 成 家庭幸福 有的 人 却 还在 一无所有 的 起点 上
2173861043,妹子 想 学 弹 一首 浪漫 经典 的 钢琴曲 在 某个 特殊 的 时刻 弹 给 一个 特殊 的 人 有 什么 好 曲目 推荐 么
1334391035,绰号 大宝 有 哪些 可能 的 由 来
1795414384,在 搭乘 地铁 巴士 时 有 空位 询问 女友 女友 人 座 否 其 说不 坐 如果 自己 坐 失礼 否
273484567,怎么样 写程序 可以 不 出 bug
2780567326,分手 四个 月 了 还是会 经常 梦 到 前男友 怎么办
217363615,血色浪漫 这部 小说 和 电视剧 怎么样 看 完 之 后 有何感想
1313694475,如何 在 酒桌上 较 快 地 与 陌生人 建立 起 关系
399007320,23 岁 就 欠下 一大笔 债务 该 怎么办
985452680,金刚狼 为什么 能 成为 X 战警 系列 最重要 的 角色 之 一
1972667161,你的 父母 曾 做过 什么 让你 愤怒 或 怨恨 至今 无法 释怀 的 事情
3545488755,为什么 男朋友 不能 接受 女朋友 有 蓝颜知己
1869472928,如何 评价 歌曲 落尘寰
685612726,企业 在 履行 社会责任 时 为什么 要 扶植 当地 产业 以及 公共设施 例如 学校 医院 之 类 而不是 直接 给 当地居民 资金
2954201253,父亲 死 于 脑 癌 继母 一直 没有 说 过 是 恶性 的 死后 我 才 得知 是 恶性肿瘤 这 合理 吗
167704570,一个 人 怀才不遇 一般 是 因为什么 有 办法 解开 吗
972110798,有 没有 因为 拍 的 实在 太烂 而 让 你看 的 笑 出来 的 烂片
742148479,拍 烂片 是 不是 一种 天赋
882385015,什么 是 平庸 的 男人
866984012,在 中国 三 四线城市 生活 是 一种 怎样 的 体验
3261275959,如何 评价 双星物语
2938941689,你 能 接受 亲人 捐献 遗体 吗
4228169809,新 司机 练手 车 推荐
1114440494,得 了 慢性 无菌 性 前列腺炎 该 怎么办 啊 我还年轻 啊 怎么办 啊
518993647,有 哪些 歌曲 在 改编 歌词 后 感动 了 你
2584148803,为什么 罗永浩 都 能 做出 手机 而 周鸿祎 却 不敢 去做
3303152096,怎样 面对 在 陌生 国度 的 独自 流浪生活
3343358965,你 看过 哪些 时间 特别 长 又 回味无穷 的 电影
2639859689,韩国电影 素媛 的 真实事件 是什么样 的
1445794499,在 微博 看到 有 个 江湖骗子 宣传 拍打 身体 看 皮下 出血 结痂 状况 诊治 病情 请问 如何 系统 的 反驳 批判 这个 方法
4490264,你 手机 里 长时间 没 删 的 游戏 有 哪些
186004230,上大学 的 意义 到底 在 哪里
3961795440,为何 有的 人 总 不 喜欢 给 常用 的 社交 账号 上传 头像
3656742996,单纯 的 女生 怎么 谈恋爱
201280654,独立音乐 人 通过 网络推广 原创音乐 版权 应当如何 保护
4081171483,中药 是 如何 治病 的
2031346142,李易峰 哥哥 的 演唱会 是 不是 唱 的 不 太好
4143070390,大学 如何 自学英语
3774903214,移动 APP 和 APP 有 区别 吗
1986118499,如何 找回 丢失 的 节操
3712603938,在 金杜 律师事务所 工作 是 怎么样 的 一种 体验
2515489913,暴雪 是否 已经 走下神坛 了
4208990737,如何 劝导 浪费时间 的 人 珍惜时间
2403714654,用 一句 民谣 歌词 说 我爱你
4027980900,网恋 走向 现实 的 异地 军恋 是 一种 怎样 的 体验 成功率 有 多 高
2914793271,为什么 现实 社会 很多人 喜欢 各种 证明自己 的 存在感
